model	selected	i	accuracy
mRMR	100	52	0.793859649122807
mRMR	100	53	0.8026315789473685
mRMR	100	54	0.8114035087719298
mRMR	100	55	0.8026315789473685
mRMR	100	56	0.8070175438596491
mRMR	100	57	0.8377192982456141
mRMR	100	58	0.8070175438596491
mRMR	100	59	0.8245614035087719
mRMR	100	60	0.8026315789473685
mRMR	100	6	0.7982456140350878
mRMR	100	61	0.8114035087719298
mRMR	100	62	0.7850877192982456
mRMR	100	63	0.8114035087719298
mRMR	100	64	0.8070175438596491
mRMR	100	65	0.8026315789473685
mRMR	100	66	0.8245614035087719
mRMR	100	67	0.7850877192982456
mRMR	100	68	0.8157894736842105
mRMR	100	69	0.8289473684210527
mRMR	100	70	0.8377192982456141
mRMR	100	7	0.7763157894736842
mRMR	100	71	0.793859649122807
mRMR	100	72	0.793859649122807
mRMR	100	73	0.7631578947368421
mRMR	100	74	0.8114035087719298
mRMR	100	75	0.8070175438596491
mRMR	100	76	0.8377192982456141
mRMR	100	77	0.7982456140350878
mRMR	100	78	0.8245614035087719
mRMR	100	79	0.8070175438596491
mRMR	100	80	0.7675438596491229
mRMR	100	8	0.8114035087719298
mRMR	100	81	0.8070175438596491
mRMR	100	82	0.8157894736842105
mRMR	100	83	0.8245614035087719
mRMR	100	84	0.7982456140350878
mRMR	100	85	0.8201754385964912
mRMR	100	86	0.7807017543859649
mRMR	100	87	0.8377192982456141
mRMR	100	88	0.7982456140350878
mRMR	100	89	0.7675438596491229
mRMR	100	90	0.7719298245614035
mRMR	100	9	0.7894736842105263
mRMR	100	91	0.8114035087719298
mRMR	100	92	0.7675438596491229
mRMR	100	93	0.8070175438596491
mRMR	100	94	0.8157894736842105
mRMR	100	95	0.7894736842105263
mRMR	100	96	0.8157894736842105
mRMR	100	97	0.8114035087719298
mRMR	100	98	0.7982456140350878
mRMR	100	99	0.7587719298245614
mRMR	10	100	0.7719298245614035
mRMR	10	10	0.7631578947368421
mRMR	10	1	0.8421052631578947
mRMR	10	11	0.8114035087719298
mRMR	10	12	0.8201754385964912
mRMR	10	13	0.8026315789473685
mRMR	10	14	0.7412280701754386
mRMR	10	15	0.8333333333333334
mRMR	10	16	0.8114035087719298
mRMR	10	17	0.7763157894736842
mRMR	10	18	0.7543859649122807
mRMR	10	19	0.8026315789473685
mRMR	10	20	0.793859649122807
mRMR	10	2	0.8114035087719298
mRMR	10	21	0.8333333333333334
mRMR	10	22	0.8070175438596491
mRMR	10	23	0.75
mRMR	10	24	0.7763157894736842
mRMR	10	25	0.793859649122807
mRMR	10	26	0.8157894736842105
mRMR	10	27	0.7543859649122807
mRMR	10	28	0.8333333333333334
mRMR	10	29	0.7763157894736842
mRMR	10	30	0.7982456140350878
mRMR	10	3	0.8114035087719298
mRMR	10	31	0.7675438596491229
mRMR	10	32	0.8070175438596491
mRMR	10	33	0.8289473684210527
mRMR	10	34	0.8070175438596491
mRMR	10	35	0.8026315789473685
mRMR	10	36	0.8245614035087719
mRMR	10	37	0.8026315789473685
mRMR	10	38	0.7894736842105263
mRMR	10	39	0.7982456140350878
mRMR	10	40	0.7719298245614035
mRMR	10	4	0.8114035087719298
mRMR	10	41	0.8070175438596491
mRMR	10	42	0.7719298245614035
mRMR	10	43	0.7982456140350878
mRMR	10	44	0.8289473684210527
mRMR	10	45	0.8070175438596491
mRMR	10	46	0.7807017543859649
mRMR	10	47	0.7850877192982456
mRMR	10	48	0.8157894736842105
mRMR	10	49	0.7850877192982456
mRMR	10	50	0.8114035087719298
mRMR	10	5	0.8245614035087719
mRMR	10	51	0.8333333333333334
mRMR	10	52	0.7894736842105263
mRMR	10	53	0.8157894736842105
mRMR	10	54	0.8070175438596491
mRMR	10	55	0.793859649122807
mRMR	10	56	0.7982456140350878
mRMR	10	57	0.8508771929824561
mRMR	10	58	0.7982456140350878
mRMR	10	59	0.8245614035087719
mRMR	10	60	0.7982456140350878
mRMR	10	6	0.7763157894736842
mRMR	10	61	0.8157894736842105
mRMR	10	62	0.7763157894736842
mRMR	10	63	0.7850877192982456
mRMR	10	64	0.8245614035087719
mRMR	10	65	0.7850877192982456
mRMR	10	66	0.8377192982456141
mRMR	10	67	0.7982456140350878
mRMR	10	68	0.8114035087719298
mRMR	10	69	0.8289473684210527
mRMR	10	70	0.8333333333333334
mRMR	10	7	0.7894736842105263
mRMR	10	71	0.7982456140350878
mRMR	10	72	0.7807017543859649
mRMR	10	73	0.7631578947368421
mRMR	10	74	0.7982456140350878
mRMR	10	75	0.7894736842105263
mRMR	10	76	0.8289473684210527
mRMR	10	77	0.7982456140350878
mRMR	10	78	0.8289473684210527
mRMR	10	79	0.8114035087719298
mRMR	10	80	0.7587719298245614
mRMR	10	8	0.793859649122807
mRMR	10	81	0.8070175438596491
mRMR	10	82	0.8114035087719298
mRMR	10	83	0.7807017543859649
mRMR	10	84	0.8114035087719298
mRMR	10	85	0.8114035087719298
mRMR	10	86	0.7894736842105263
mRMR	10	87	0.8289473684210527
mRMR	10	88	0.8070175438596491
mRMR	10	89	0.7719298245614035
mRMR	10	90	0.7763157894736842
mRMR	10	9	0.7675438596491229
mRMR	10	91	0.8245614035087719
mRMR	10	92	0.7631578947368421
mRMR	10	93	0.8245614035087719
mRMR	10	94	0.8157894736842105
mRMR	10	95	0.7807017543859649
mRMR	10	96	0.8114035087719298
mRMR	10	97	0.7894736842105263
mRMR	10	98	0.7850877192982456
mRMR	10	99	0.7631578947368421
mRMR	20	100	0.793859649122807
mRMR	20	10	0.793859649122807
mRMR	20	1	0.8377192982456141
mRMR	20	11	0.8114035087719298
mRMR	20	12	0.793859649122807
mRMR	20	13	0.793859649122807
mRMR	20	14	0.7763157894736842
mRMR	20	15	0.8421052631578947
mRMR	20	16	0.8157894736842105
mRMR	20	17	0.7763157894736842
mRMR	20	18	0.7850877192982456
mRMR	20	19	0.8421052631578947
mRMR	20	20	0.793859649122807
mRMR	20	2	0.8026315789473685
mRMR	20	21	0.8289473684210527
mRMR	20	22	0.7807017543859649
mRMR	20	23	0.7675438596491229
mRMR	20	24	0.7850877192982456
mRMR	20	25	0.7982456140350878
mRMR	20	26	0.8201754385964912
mRMR	20	27	0.7763157894736842
mRMR	20	28	0.8026315789473685
mRMR	20	29	0.7719298245614035
mRMR	20	30	0.8245614035087719
mRMR	20	3	0.8114035087719298
mRMR	20	31	0.7719298245614035
mRMR	20	32	0.8026315789473685
mRMR	20	33	0.8245614035087719
mRMR	20	34	0.7982456140350878
mRMR	20	35	0.8070175438596491
mRMR	20	36	0.8377192982456141
mRMR	20	37	0.8157894736842105
mRMR	20	38	0.7807017543859649
mRMR	20	39	0.7982456140350878
mRMR	20	40	0.7675438596491229
mRMR	20	4	0.8026315789473685
mRMR	20	41	0.8377192982456141
mRMR	20	42	0.7894736842105263
mRMR	20	43	0.7982456140350878
mRMR	20	44	0.8289473684210527
mRMR	20	45	0.8070175438596491
mRMR	20	46	0.7850877192982456
mRMR	20	47	0.7763157894736842
mRMR	20	48	0.8201754385964912
mRMR	20	49	0.7894736842105263
mRMR	20	50	0.8114035087719298
mRMR	20	5	0.8114035087719298
mRMR	20	51	0.8289473684210527
mRMR	20	52	0.7850877192982456
mRMR	20	53	0.8157894736842105
mRMR	20	54	0.8201754385964912
mRMR	20	55	0.7807017543859649
mRMR	20	56	0.8070175438596491
mRMR	20	57	0.8508771929824561
mRMR	20	58	0.8157894736842105
mRMR	20	59	0.8157894736842105
mRMR	20	60	0.8070175438596491
mRMR	20	6	0.793859649122807
mRMR	20	61	0.8201754385964912
mRMR	20	62	0.7850877192982456
mRMR	20	63	0.793859649122807
mRMR	20	64	0.8114035087719298
mRMR	20	65	0.793859649122807
mRMR	20	66	0.8333333333333334
mRMR	20	67	0.7807017543859649
mRMR	20	68	0.7894736842105263
mRMR	20	69	0.8289473684210527
mRMR	20	70	0.8333333333333334
mRMR	20	7	0.8026315789473685
mRMR	20	71	0.8070175438596491
mRMR	20	72	0.7982456140350878
mRMR	20	73	0.7675438596491229
mRMR	20	74	0.8026315789473685
mRMR	20	75	0.7894736842105263
mRMR	20	76	0.8421052631578947
mRMR	20	77	0.7982456140350878
mRMR	20	78	0.8421052631578947
mRMR	20	79	0.8201754385964912
mRMR	20	80	0.7675438596491229
mRMR	20	8	0.8114035087719298
mRMR	20	81	0.8114035087719298
mRMR	20	82	0.8245614035087719
mRMR	20	83	0.8201754385964912
mRMR	20	84	0.8070175438596491
mRMR	20	85	0.8157894736842105
mRMR	20	86	0.7894736842105263
mRMR	20	87	0.8157894736842105
mRMR	20	88	0.7982456140350878
mRMR	20	89	0.7631578947368421
mRMR	20	90	0.7719298245614035
mRMR	20	9	0.7850877192982456
mRMR	20	91	0.8289473684210527
mRMR	20	92	0.7587719298245614
mRMR	20	93	0.8157894736842105
mRMR	20	94	0.8114035087719298
mRMR	20	95	0.793859649122807
mRMR	20	96	0.8114035087719298
mRMR	20	97	0.8201754385964912
mRMR	20	98	0.8026315789473685
mRMR	20	99	0.7543859649122807
mRMR	30	100	0.7894736842105263
mRMR	30	10	0.7894736842105263
mRMR	30	1	0.8421052631578947
mRMR	30	11	0.8201754385964912
mRMR	30	12	0.793859649122807
mRMR	30	13	0.8114035087719298
mRMR	30	14	0.7719298245614035
mRMR	30	15	0.8333333333333334
mRMR	30	16	0.8289473684210527
mRMR	30	17	0.7719298245614035
mRMR	30	18	0.7719298245614035
mRMR	30	19	0.8421052631578947
mRMR	30	20	0.7850877192982456
mRMR	30	2	0.8289473684210527
mRMR	30	21	0.8245614035087719
mRMR	30	22	0.7850877192982456
mRMR	30	23	0.7587719298245614
mRMR	30	24	0.793859649122807
mRMR	30	25	0.8026315789473685
mRMR	30	26	0.8377192982456141
mRMR	30	27	0.7719298245614035
mRMR	30	28	0.8026315789473685
mRMR	30	29	0.7719298245614035
mRMR	30	30	0.8201754385964912
mRMR	30	3	0.793859649122807
mRMR	30	31	0.7719298245614035
mRMR	30	32	0.8070175438596491
mRMR	30	33	0.8333333333333334
mRMR	30	34	0.8026315789473685
mRMR	30	35	0.7982456140350878
mRMR	30	36	0.8333333333333334
mRMR	30	37	0.8114035087719298
mRMR	30	38	0.7675438596491229
mRMR	30	39	0.793859649122807
mRMR	30	40	0.7587719298245614
mRMR	30	4	0.8070175438596491
mRMR	30	41	0.8289473684210527
mRMR	30	42	0.7894736842105263
mRMR	30	43	0.7763157894736842
mRMR	30	44	0.8421052631578947
mRMR	30	45	0.8201754385964912
mRMR	30	46	0.7763157894736842
mRMR	30	47	0.7807017543859649
mRMR	30	48	0.8201754385964912
mRMR	30	49	0.7894736842105263
mRMR	30	50	0.8245614035087719
mRMR	30	5	0.8201754385964912
mRMR	30	51	0.8201754385964912
mRMR	30	52	0.7982456140350878
mRMR	30	53	0.793859649122807
mRMR	30	54	0.8026315789473685
mRMR	30	55	0.8070175438596491
mRMR	30	56	0.8114035087719298
mRMR	30	57	0.8421052631578947
mRMR	30	58	0.8070175438596491
mRMR	30	59	0.8245614035087719
mRMR	30	60	0.7982456140350878
mRMR	30	6	0.7850877192982456
mRMR	30	61	0.8070175438596491
mRMR	30	62	0.793859649122807
mRMR	30	63	0.7982456140350878
mRMR	30	64	0.8245614035087719
mRMR	30	65	0.8026315789473685
mRMR	30	66	0.8464912280701754
mRMR	30	67	0.7894736842105263
mRMR	30	68	0.7982456140350878
mRMR	30	69	0.8333333333333334
mRMR	30	70	0.8377192982456141
mRMR	30	7	0.7894736842105263
mRMR	30	71	0.7982456140350878
mRMR	30	72	0.7850877192982456
mRMR	30	73	0.7719298245614035
mRMR	30	74	0.8026315789473685
mRMR	30	75	0.793859649122807
mRMR	30	76	0.8421052631578947
mRMR	30	77	0.8070175438596491
mRMR	30	78	0.8377192982456141
mRMR	30	79	0.8026315789473685
mRMR	30	80	0.7719298245614035
mRMR	30	8	0.8201754385964912
mRMR	30	81	0.8157894736842105
mRMR	30	82	0.8201754385964912
mRMR	30	83	0.8377192982456141
mRMR	30	84	0.8157894736842105
mRMR	30	85	0.8114035087719298
mRMR	30	86	0.8070175438596491
mRMR	30	87	0.8333333333333334
mRMR	30	88	0.8157894736842105
mRMR	30	89	0.7719298245614035
mRMR	30	90	0.7719298245614035
mRMR	30	9	0.7850877192982456
mRMR	30	91	0.8201754385964912
mRMR	30	92	0.7850877192982456
mRMR	30	93	0.8070175438596491
mRMR	30	94	0.8201754385964912
mRMR	30	95	0.7894736842105263
mRMR	30	96	0.8377192982456141
mRMR	30	97	0.8201754385964912
mRMR	30	98	0.7982456140350878
mRMR	30	99	0.7587719298245614
mRMR	40	100	0.7894736842105263
mRMR	40	10	0.7850877192982456
mRMR	40	1	0.8421052631578947
mRMR	40	11	0.8070175438596491
mRMR	40	12	0.7982456140350878
mRMR	40	13	0.7982456140350878
mRMR	40	14	0.7675438596491229
mRMR	40	15	0.8377192982456141
mRMR	40	16	0.8245614035087719
mRMR	40	17	0.7631578947368421
mRMR	40	18	0.7675438596491229
mRMR	40	19	0.8421052631578947
mRMR	40	20	0.8070175438596491
mRMR	40	2	0.793859649122807
mRMR	40	21	0.8464912280701754
mRMR	40	22	0.7850877192982456
mRMR	40	23	0.7587719298245614
mRMR	40	24	0.7982456140350878
mRMR	40	25	0.8114035087719298
mRMR	40	26	0.8070175438596491
mRMR	40	27	0.7807017543859649
mRMR	40	28	0.8245614035087719
mRMR	40	29	0.7631578947368421
mRMR	40	30	0.8245614035087719
mRMR	40	3	0.793859649122807
mRMR	40	31	0.7675438596491229
mRMR	40	32	0.8114035087719298
mRMR	40	33	0.8245614035087719
mRMR	40	34	0.7982456140350878
mRMR	40	35	0.7982456140350878
mRMR	40	36	0.8333333333333334
mRMR	40	37	0.8201754385964912
mRMR	40	38	0.7763157894736842
mRMR	40	39	0.8070175438596491
mRMR	40	40	0.7631578947368421
mRMR	40	4	0.8157894736842105
mRMR	40	41	0.8333333333333334
mRMR	40	42	0.793859649122807
mRMR	40	43	0.7850877192982456
mRMR	40	44	0.8333333333333334
mRMR	40	45	0.8245614035087719
mRMR	40	46	0.7675438596491229
mRMR	40	47	0.7675438596491229
mRMR	40	48	0.8245614035087719
mRMR	40	49	0.7807017543859649
mRMR	40	50	0.8289473684210527
mRMR	40	5	0.8114035087719298
mRMR	40	51	0.8201754385964912
mRMR	40	52	0.7982456140350878
mRMR	40	53	0.8026315789473685
mRMR	40	54	0.8245614035087719
mRMR	40	55	0.8070175438596491
mRMR	40	56	0.8070175438596491
mRMR	40	57	0.8508771929824561
mRMR	40	58	0.8114035087719298
mRMR	40	59	0.8245614035087719
mRMR	40	60	0.793859649122807
mRMR	40	6	0.8114035087719298
mRMR	40	61	0.8157894736842105
mRMR	40	62	0.793859649122807
mRMR	40	63	0.8026315789473685
mRMR	40	64	0.8070175438596491
mRMR	40	65	0.7982456140350878
mRMR	40	66	0.8421052631578947
mRMR	40	67	0.793859649122807
mRMR	40	68	0.8070175438596491
mRMR	40	69	0.8333333333333334
mRMR	40	70	0.8377192982456141
mRMR	40	7	0.7894736842105263
mRMR	40	71	0.793859649122807
mRMR	40	72	0.793859649122807
mRMR	40	73	0.7631578947368421
mRMR	40	74	0.8157894736842105
mRMR	40	75	0.7982456140350878
mRMR	40	76	0.8333333333333334
mRMR	40	77	0.8026315789473685
mRMR	40	78	0.8289473684210527
mRMR	40	79	0.8026315789473685
mRMR	40	80	0.7719298245614035
mRMR	40	8	0.8114035087719298
mRMR	40	81	0.8157894736842105
mRMR	40	82	0.8289473684210527
mRMR	40	83	0.8289473684210527
mRMR	40	84	0.793859649122807
mRMR	40	85	0.8245614035087719
mRMR	40	86	0.7807017543859649
mRMR	40	87	0.8157894736842105
mRMR	40	88	0.7982456140350878
mRMR	40	89	0.7719298245614035
mRMR	40	90	0.7719298245614035
mRMR	40	9	0.7807017543859649
mRMR	40	91	0.8157894736842105
mRMR	40	92	0.7763157894736842
mRMR	40	93	0.8070175438596491
mRMR	40	94	0.8157894736842105
mRMR	40	95	0.7894736842105263
mRMR	40	96	0.8289473684210527
mRMR	40	97	0.8245614035087719
mRMR	40	98	0.793859649122807
mRMR	40	99	0.7631578947368421
mRMR	50	100	0.7719298245614035
mRMR	50	10	0.7850877192982456
mRMR	50	1	0.8421052631578947
mRMR	50	11	0.8070175438596491
mRMR	50	12	0.7982456140350878
mRMR	50	13	0.793859649122807
mRMR	50	14	0.7675438596491229
mRMR	50	15	0.8333333333333334
mRMR	50	16	0.8201754385964912
mRMR	50	17	0.7675438596491229
mRMR	50	18	0.7675438596491229
mRMR	50	19	0.8333333333333334
mRMR	50	20	0.7807017543859649
mRMR	50	2	0.8026315789473685
mRMR	50	21	0.8421052631578947
mRMR	50	22	0.7807017543859649
mRMR	50	23	0.75
mRMR	50	24	0.793859649122807
mRMR	50	25	0.8114035087719298
mRMR	50	26	0.8157894736842105
mRMR	50	27	0.7719298245614035
mRMR	50	28	0.8245614035087719
mRMR	50	29	0.7675438596491229
mRMR	50	30	0.8245614035087719
mRMR	50	3	0.7763157894736842
mRMR	50	31	0.7807017543859649
mRMR	50	32	0.8070175438596491
mRMR	50	33	0.8245614035087719
mRMR	50	34	0.7982456140350878
mRMR	50	35	0.7982456140350878
mRMR	50	36	0.8333333333333334
mRMR	50	37	0.8114035087719298
mRMR	50	38	0.7807017543859649
mRMR	50	39	0.7982456140350878
mRMR	50	40	0.7763157894736842
mRMR	50	4	0.8114035087719298
mRMR	50	41	0.8289473684210527
mRMR	50	42	0.793859649122807
mRMR	50	43	0.7894736842105263
mRMR	50	44	0.8245614035087719
mRMR	50	45	0.8114035087719298
mRMR	50	46	0.7587719298245614
mRMR	50	47	0.7675438596491229
mRMR	50	48	0.8245614035087719
mRMR	50	49	0.7894736842105263
mRMR	50	50	0.8289473684210527
mRMR	50	5	0.8070175438596491
mRMR	50	51	0.8245614035087719
mRMR	50	52	0.7894736842105263
mRMR	50	53	0.7894736842105263
mRMR	50	54	0.8114035087719298
mRMR	50	55	0.8070175438596491
mRMR	50	56	0.8070175438596491
mRMR	50	57	0.8377192982456141
mRMR	50	58	0.8157894736842105
mRMR	50	59	0.8245614035087719
mRMR	50	60	0.7894736842105263
mRMR	50	6	0.8026315789473685
mRMR	50	61	0.8157894736842105
mRMR	50	62	0.7894736842105263
mRMR	50	63	0.7894736842105263
mRMR	50	64	0.8114035087719298
mRMR	50	65	0.8026315789473685
mRMR	50	66	0.8508771929824561
mRMR	50	67	0.793859649122807
mRMR	50	68	0.8026315789473685
mRMR	50	69	0.8333333333333334
mRMR	50	70	0.8289473684210527
mRMR	50	7	0.7850877192982456
mRMR	50	71	0.7982456140350878
mRMR	50	72	0.7982456140350878
mRMR	50	73	0.7587719298245614
mRMR	50	74	0.8026315789473685
mRMR	50	75	0.8026315789473685
mRMR	50	76	0.8377192982456141
mRMR	50	77	0.8026315789473685
mRMR	50	78	0.8201754385964912
mRMR	50	79	0.8070175438596491
mRMR	50	80	0.7543859649122807
mRMR	50	8	0.8114035087719298
mRMR	50	81	0.8157894736842105
mRMR	50	82	0.8201754385964912
mRMR	50	83	0.8377192982456141
mRMR	50	84	0.8070175438596491
mRMR	50	85	0.8114035087719298
mRMR	50	86	0.7850877192982456
mRMR	50	87	0.8157894736842105
mRMR	50	88	0.7894736842105263
mRMR	50	89	0.7631578947368421
mRMR	50	90	0.7719298245614035
mRMR	50	9	0.7807017543859649
mRMR	50	91	0.8070175438596491
mRMR	50	92	0.7850877192982456
mRMR	50	93	0.8114035087719298
mRMR	50	94	0.8245614035087719
mRMR	50	95	0.7894736842105263
mRMR	50	96	0.8289473684210527
mRMR	50	97	0.8289473684210527
mRMR	50	98	0.793859649122807
mRMR	50	99	0.7675438596491229
mRMR	80	100	0.7807017543859649
mRMR	80	10	0.7894736842105263
mRMR	80	1	0.8377192982456141
mRMR	80	11	0.8026315789473685
mRMR	80	12	0.8026315789473685
mRMR	80	13	0.8026315789473685
mRMR	80	14	0.7587719298245614
mRMR	80	15	0.8333333333333334
mRMR	80	16	0.8070175438596491
mRMR	80	17	0.7631578947368421
mRMR	80	18	0.7587719298245614
mRMR	80	19	0.8464912280701754
mRMR	80	20	0.7631578947368421
mRMR	80	2	0.8026315789473685
mRMR	80	21	0.8245614035087719
mRMR	80	22	0.793859649122807
mRMR	80	23	0.7631578947368421
mRMR	80	24	0.793859649122807
mRMR	80	25	0.8114035087719298
mRMR	80	26	0.8114035087719298
mRMR	80	27	0.7675438596491229
mRMR	80	28	0.8114035087719298
mRMR	80	29	0.7675438596491229
mRMR	80	30	0.8201754385964912
mRMR	80	3	0.7894736842105263
mRMR	80	31	0.7719298245614035
mRMR	80	32	0.8114035087719298
mRMR	80	33	0.8201754385964912
mRMR	80	34	0.8026315789473685
mRMR	80	35	0.8026315789473685
mRMR	80	36	0.8333333333333334
mRMR	80	37	0.8157894736842105
mRMR	80	38	0.7675438596491229
mRMR	80	39	0.793859649122807
mRMR	80	40	0.7631578947368421
mRMR	80	4	0.8070175438596491
mRMR	80	41	0.8245614035087719
mRMR	80	42	0.793859649122807
mRMR	80	43	0.7894736842105263
mRMR	80	44	0.8157894736842105
mRMR	80	45	0.8157894736842105
mRMR	80	46	0.75
mRMR	80	47	0.7982456140350878
mRMR	80	48	0.8289473684210527
mRMR	80	49	0.7807017543859649
mRMR	80	50	0.8245614035087719
mRMR	80	5	0.7982456140350878
mRMR	80	51	0.8245614035087719
mRMR	80	52	0.8070175438596491
mRMR	80	53	0.8070175438596491
mRMR	80	54	0.8114035087719298
mRMR	80	55	0.7982456140350878
mRMR	80	56	0.8026315789473685
mRMR	80	57	0.8377192982456141
mRMR	80	58	0.8201754385964912
mRMR	80	59	0.8245614035087719
mRMR	80	60	0.7850877192982456
mRMR	80	6	0.7982456140350878
mRMR	80	61	0.8070175438596491
mRMR	80	62	0.7807017543859649
mRMR	80	63	0.8070175438596491
mRMR	80	64	0.7982456140350878
mRMR	80	65	0.793859649122807
mRMR	80	66	0.8377192982456141
mRMR	80	67	0.7807017543859649
mRMR	80	68	0.8114035087719298
mRMR	80	69	0.8333333333333334
mRMR	80	70	0.8377192982456141
mRMR	80	7	0.7763157894736842
mRMR	80	71	0.8026315789473685
mRMR	80	72	0.793859649122807
mRMR	80	73	0.7587719298245614
mRMR	80	74	0.8026315789473685
mRMR	80	75	0.8070175438596491
mRMR	80	76	0.8421052631578947
mRMR	80	77	0.8026315789473685
mRMR	80	78	0.8201754385964912
mRMR	80	79	0.8114035087719298
mRMR	80	80	0.7543859649122807
mRMR	80	8	0.8114035087719298
mRMR	80	81	0.8114035087719298
mRMR	80	82	0.8245614035087719
mRMR	80	83	0.8289473684210527
mRMR	80	84	0.8026315789473685
mRMR	80	85	0.8157894736842105
mRMR	80	86	0.7982456140350878
mRMR	80	87	0.8377192982456141
mRMR	80	88	0.793859649122807
mRMR	80	89	0.7719298245614035
mRMR	80	90	0.7763157894736842
mRMR	80	9	0.7719298245614035
mRMR	80	91	0.8157894736842105
mRMR	80	92	0.7763157894736842
mRMR	80	93	0.8114035087719298
mRMR	80	94	0.8157894736842105
mRMR	80	95	0.7675438596491229
mRMR	80	96	0.8114035087719298
mRMR	80	97	0.8201754385964912
mRMR	80	98	0.793859649122807
mRMR	80	99	0.7631578947368421
Raw		100	0.7763157894736842
Raw		10	0.7850877192982456
Raw		1	0.8377192982456141
Raw		11	0.7850877192982456
Raw		12	0.8157894736842105
Raw		13	0.7982456140350878
Raw		14	0.7675438596491229
Raw		15	0.8245614035087719
Raw		16	0.8245614035087719
Raw		17	0.793859649122807
Raw		18	0.7719298245614035
Raw		19	0.8026315789473685
Raw		20	0.8026315789473685
Raw		2	0.793859649122807
Raw		21	0.8377192982456141
Raw		22	0.8157894736842105
Raw		23	0.7675438596491229
Raw		24	0.7982456140350878
Raw		25	0.7894736842105263
Raw		26	0.8245614035087719
Raw		27	0.793859649122807
Raw		28	0.8245614035087719
Raw		29	0.7850877192982456
Raw		30	0.8333333333333334
Raw		3	0.7894736842105263
Raw		31	0.7807017543859649
Raw		32	0.7763157894736842
Raw		33	0.8377192982456141
Raw		34	0.7850877192982456
Raw		35	0.8157894736842105
Raw		36	0.8333333333333334
Raw		37	0.8289473684210527
Raw		38	0.7763157894736842
Raw		39	0.793859649122807
Raw		40	0.7675438596491229
Raw		4	0.8157894736842105
Raw		41	0.8114035087719298
Raw		42	0.7982456140350878
Raw		43	0.7763157894736842
Raw		44	0.8114035087719298
Raw		45	0.8114035087719298
Raw		46	0.7675438596491229
Raw		47	0.7894736842105263
Raw		48	0.8289473684210527
Raw		49	0.7456140350877193
Raw		50	0.8245614035087719
Raw		5	0.8201754385964912
Raw		51	0.8245614035087719
Raw		52	0.7675438596491229
Raw		53	0.8201754385964912
Raw		54	0.8070175438596491
Raw		55	0.7894736842105263
Raw		56	0.7894736842105263
Raw		57	0.8289473684210527
Raw		58	0.8201754385964912
Raw		59	0.8289473684210527
Raw		60	0.7807017543859649
Raw		6	0.793859649122807
Raw		61	0.8070175438596491
Raw		62	0.793859649122807
Raw		63	0.8070175438596491
Raw		64	0.8026315789473685
Raw		65	0.8114035087719298
Raw		66	0.8333333333333334
Raw		67	0.7850877192982456
Raw		68	0.8289473684210527
Raw		69	0.8421052631578947
Raw		70	0.8377192982456141
Raw		7	0.793859649122807
Raw		71	0.8026315789473685
Raw		72	0.793859649122807
Raw		73	0.7675438596491229
Raw		74	0.8070175438596491
Raw		75	0.8114035087719298
Raw		76	0.8333333333333334
Raw		77	0.793859649122807
Raw		78	0.8201754385964912
Raw		79	0.8201754385964912
Raw		80	0.7719298245614035
Raw		8	0.8070175438596491
Raw		81	0.8114035087719298
Raw		82	0.8596491228070176
Raw		83	0.8026315789473685
Raw		84	0.7850877192982456
Raw		85	0.8289473684210527
Raw		86	0.7850877192982456
Raw		87	0.8289473684210527
Raw		88	0.8026315789473685
Raw		89	0.7719298245614035
Raw		90	0.7850877192982456
Raw		9	0.7719298245614035
Raw		91	0.8201754385964912
Raw		92	0.7675438596491229
Raw		93	0.8157894736842105
Raw		94	0.7982456140350878
Raw		95	0.7894736842105263
Raw		96	0.8289473684210527
Raw		97	0.8026315789473685
Raw		98	0.7850877192982456
Raw		99	0.7719298245614035
