task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
4853	81/3875bd	1698403	analyze_predictions (mRMR, 10 causal (5))	CACHED	0	2018-12-04 12:01:59.691	9.9s	914ms	60.3%	20.1 MB	317.8 MB	2.8 MB	0
6388	bb/73560c	1704322	analyze_predictions (HSIC_lasso-B=10-M=3, 5 causal (5))	CACHED	0	2018-12-04 23:52:37.653	10s	800ms	73.2%	33.4 MB	373.8 MB	4.3 MB	0
3624	e0/e85239	1702333	analyze_features (HSIC_lasso-B=10-M=3, 5 causal (5))	CACHED	0	2018-12-04 19:14:46.726	5s	279ms	82.9%	26.7 MB	319.7 MB	3.5 MB	0
6376	39/df6251	1704310	analyze_predictions (HSIC_lasso-B=0-M=3, 5 causal (2))	CACHED	0	2018-12-04 23:52:32.799	9.9s	953ms	89.2%	28.6 MB	331.1 MB	3.6 MB	0
4521	9c/7e034d	1702617	analyze_features (HSIC_lasso-B=20-M=3, 5 causal (3))	CACHED	0	2018-12-04 21:06:32.155	4.9s	365ms	87.7%	17.1 MB	192.6 MB	2.8 MB	0
6703	24/352370	1704638	analyze_features (HSIC_lasso-B=5-M=3, 20 causal (3))	CACHED	0	2018-12-04 23:55:37.567	5.2s	341ms	85.6%	20.1 MB	317.8 MB	2.8 MB	0
6491	de/26637c	1704426	analyze_predictions (HSIC_lasso-B=0-M=3, 5 causal (3))	CACHED	0	2018-12-04 23:53:13.157	9.8s	814ms	65.0%	30.4 MB	345.1 MB	3.9 MB	0
3334	89/554da7	1702247	analyze_features (HSIC_lasso-B=20-M=3, 5 causal (5))	CACHED	0	2018-12-04 18:39:41.701	5s	284ms	87.9%	28.1 MB	323.4 MB	442.4 KB	428 B
15848	fb/a1d1d1	1373280	analyze_features (LARS, 10 causal (7))	CACHED	0	2018-09-29 01:09:04.891	5s	339ms	91.6%	27.6 MB	323.4 MB	3.5 MB	0
7227	5f/841f24	1705162	analyze_features (HSIC_lasso-B=0-M=3, 20 causal (7))	CACHED	0	2018-12-05 00:00:23.455	9.7s	456ms	92.2%	15.8 MB	188.1 MB	2.3 MB	0
950	84/5ce776	1695477	analyze_predictions (LARS, 5 causal (3))	CACHED	0	2018-12-03 23:54:02.414	9.9s	979ms	61.2%	28.4 MB	330.8 MB	3.6 MB	0
7202	25/67b513	1705137	analyze_features (HSIC_lasso-B=5-M=3, 20 causal (8))	CACHED	0	2018-12-05 00:00:13.241	9.9s	403ms	84.3%	17.6 MB	195.2 MB	2.8 MB	0
5608	40/6a6669	1703548	prediction (HSIC_lasso-B=10-M=3, 10 causal (2))	CACHED	0	2018-12-04 23:34:17.534	10s	2.5s	90.5%	43.7 MB	462.1 MB	6.4 MB	32 B
6036	10/ead939	1703970	analyze_features (HSIC_lasso-B=0-M=3, 10 causal (5))	CACHED	0	2018-12-04 23:47:47.603	10s	453ms	81.7%	15.5 MB	188 MB	2.3 MB	0
6760	59/4e6b63	1704695	analyze_features (HSIC_lasso-B=20-M=3, 20 causal (3))	CACHED	0	2018-12-04 23:56:17.616	5s	374ms	84.2%	25.5 MB	317.8 MB	3.3 MB	0
7103	4b/f5e1ec	1705039	analyze_features (HSIC_lasso-B=20-M=3, 20 causal (7))	CACHED	0	2018-12-04 23:59:23.249	4.3s	387ms	92.9%	16.8 MB	188.5 MB	2.7 MB	0
7933	44/b37bf0	1705868	analyze_predictions (HSIC_lasso-B=0-M=3, 20 causal (3))	CACHED	0	2018-12-05 00:05:07.764	10.1s	1s	49.4%	25.7 MB	319.8 MB	2.9 MB	0
9892	3f/27f5b3	1367157	analyze_features (LARS, 5 causal (9))	CACHED	0	2018-09-28 03:01:16.193	9.9s	432ms	94.8%	17.8 MB	195.1 MB	2.8 MB	0
2849	db/545974	1696523	analyze_predictions (LARS, 10 causal (10))	CACHED	0	2018-12-04 04:03:13.179	9.9s	792ms	87.7%	37.4 MB	412.4 MB	5.1 MB	0
4549	04/47fa78	1702632	analyze_features (HSIC_lasso-B=0-M=3, 5 causal (1))	CACHED	0	2018-12-04 21:07:32.157	4.9s	372ms	91.5%	16.8 MB	188.5 MB	2.7 MB	0
21368	ca/69ca8a	1378946	analyze_features (LARS, 20 causal (9))	CACHED	0	2018-09-29 21:15:28.575	5s	301ms	86.6%	18.4 MB	205.1 MB	2.8 MB	0
8052	85/8da19f	1705987	analyze_predictions (HSIC_lasso-B=20-M=3, 20 causal (7))	CACHED	0	2018-12-05 00:05:38.428	9.9s	917ms	52.0%	17.6 MB	195.2 MB	2.8 MB	0
7889	80/d159b4	1705824	analyze_predictions (HSIC_lasso-B=0-M=3, 20 causal (1))	CACHED	0	2018-12-05 00:04:48.196	9.9s	770ms	98.6%	35.2 MB	386.7 MB	4.7 MB	0
7102	32/91150e	1705037	analyze_predictions (HSIC_lasso-B=0-M=3, 5 causal (10))	CACHED	0	2018-12-04 23:59:23.150	9.9s	806ms	59.6%	26.6 MB	322.9 MB	3.5 MB	0
6362	17/3a72dd	1704296	analyze_predictions (HSIC_lasso-B=20-M=3, 5 causal (5))	CACHED	0	2018-12-04 23:52:27.612	9.9s	753ms	88.7%	41.6 MB	448.6 MB	6.1 MB	32 B
6274	a4/0c77a5	1704208	analyze_predictions (HSIC_lasso-B=0-M=3, 5 causal (4))	CACHED	0	2018-12-04 23:51:47.788	10s	810ms	92.8%	32.2 MB	363.5 MB	4.2 MB	0
3622	04/3099fa	1702327	analyze_features (HSIC_lasso-B=0-M=3, 5 causal (5))	CACHED	0	2018-12-04 19:11:46.759	4.9s	334ms	90.3%	18.1 MB	203.1 MB	2.8 MB	0
5375	96/36f1f7	1703313	analyze_features (HSIC_lasso-B=0-M=3, 5 causal (8))	CACHED	0	2018-12-04 22:56:32.415	5s	313ms	85.8%	27.7 MB	327.7 MB	3.5 MB	41 B
7619	32/bee70a	1705554	analyze_predictions (HSIC_lasso-B=5-M=3, 10 causal (5))	CACHED	0	2018-12-05 00:03:12.898	9.9s	851ms	92.1%	34.6 MB	383.5 MB	4.5 MB	0
7187	3c/65dedb	1705121	analyze_features (HSIC_lasso-B=5-M=3, 20 causal (9))	CACHED	0	2018-12-05 00:00:07.782	5.5s	340ms	88.2%	20.6 MB	317.8 MB	2.8 MB	0
4421	38/94d87a	1702571	analyze_features (HSIC_lasso-B=5-M=3, 5 causal (3))	CACHED	0	2018-12-04 20:55:07.017	5s	324ms	85.1%	20.1 MB	317.8 MB	2.8 MB	0
6641	3b/a31863	1704576	analyze_features (HSIC_lasso-B=20-M=3, 20 causal (1))	CACHED	0	2018-12-04 23:54:37.621	9.9s	420ms	44.1%	14 MB	173.3 MB	2.3 MB	0
7275	13/1a36da	1705211	analyze_features (HSIC_lasso-B=5-M=3, 20 causal (10))	CACHED	0	2018-12-05 00:00:47.817	9.9s	433ms	86.7%	16.8 MB	188.5 MB	2.7 MB	0
7184	d0/957d81	1705119	analyze_features (HSIC_lasso-B=10-M=3, 20 causal (7))	CACHED	0	2018-12-05 00:00:07.697	5.5s	381ms	89.5%	16.5 MB	188.1 MB	2.6 MB	0
20762	0a/591bd2	1378419	analyze_features (LARS, 20 causal (3))	CACHED	0	2018-09-29 19:27:58.323	5s	275ms	79.4%	23.9 MB	317.8 MB	2.8 MB	0
9548	a4/3c1b87	1366670	analyze_features (LARS, 5 causal (8))	CACHED	0	2018-09-28 01:06:25.879	4.9s	282ms	87.9%	25.7 MB	317.8 MB	3.2 MB	0
7701	93/73dc2b	1705636	analyze_predictions (HSIC_lasso-B=10-M=3, 10 causal (8))	CACHED	0	2018-12-05 00:03:42.949	9.9s	904ms	68.6%	28.6 MB	331.1 MB	3.6 MB	0
5384	a4/0beffa	1703321	analyze_features (HSIC_lasso-B=20-M=3, 5 causal (8))	CACHED	0	2018-12-04 22:56:47.460	9.9s	404ms	90.7%	17 MB	192.7 MB	2.8 MB	0
7489	06/5d2d05	1705424	analyze_predictions (HSIC_lasso-B=10-M=3, 10 causal (2))	CACHED	0	2018-12-05 00:02:17.868	10s	913ms	69.3%	33.2 MB	369.4 MB	4.3 MB	0
14718	42/e59cd1	1372208	analyze_features (LARS, 10 causal (1))	CACHED	0	2018-09-28 21:06:24.227	5s	389ms	79.4%	19.7 MB	317.7 MB	2.8 MB	0
6749	f0/9c1f91	1704684	analyze_predictions (HSIC_lasso-B=20-M=3, 5 causal (7))	CACHED	0	2018-12-04 23:56:07.618	10s	766ms	62.6%	46.9 MB	496.9 MB	7.3 MB	32 B
7233	94/17b317	1705168	analyze_features (HSIC_lasso-B=0-M=3, 20 causal (8))	CACHED	0	2018-12-05 00:00:32.625	5.1s	345ms	61.8%	28.1 MB	327.8 MB	3.5 MB	42 B
16284	e1/055f0d	1373723	analyze_features (LARS, 10 causal (10))	CACHED	0	2018-09-29 02:50:30.170	5s	271ms	74.3%	25.4 MB	317.8 MB	3 MB	0
21993	3a/088321	1379618	analyze_features (LARS, 20 causal (10))	CACHED	0	2018-09-29 23:31:33.976	10s	389ms	92.5%	14.9 MB	179.8 MB	2 MB	0
8424	d7/5e59f5	1366307	analyze_features (LARS, 5 causal (4))	CACHED	0	2018-09-27 23:43:05.665	4.9s	352ms	84.0%	27.6 MB	323.4 MB	3.5 MB	0
14890	f9/9bc691	1372388	analyze_features (LARS, 10 causal (2))	CACHED	0	2018-09-28 21:47:39.384	4.9s	260ms	83.3%	24.1 MB	317.8 MB	2.8 MB	0
474	8d/3b30ac	1366124	analyze_features (LARS, 5 causal (1))	CACHED	0	2018-09-27 23:21:20.546	4.9s	377ms	89.6%	20 MB	317.8 MB	2.8 MB	0
751	ae/8bc18b	1718190	join_prediction_analyses	COMPLETED	0	2018-12-06 22:38:10.847	8.9s	3.1s	5.2%	2.9 MB	347.6 MB	14.9 KB	1.6 KB
752	1b/8cba03	1718191	join_feature_analyses	COMPLETED	0	2018-12-06 22:38:10.913	8.9s	2.6s	5.2%	2.9 MB	347.6 MB	14.8 KB	1.6 KB
